recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
1,1246.07,1,0,1,True,False,False,False,0,0,0.006882689374546823,0.0012166640535472705,0.005666025320999553,7
1,680.4,1,0,1,True,False,False,True,0,1,0.004779610665018857,0.000383571908348167,0.00439603875667069,6
9,32.93,0,1,1,False,False,True,False,0,1,0.010172814232771023,5.842596203581566e-05,0.010114388270735207,8
4,136.14,1,0,1,True,False,True,False,0,0,0.0027265824332150636,0.001400312344897174,0.0013262700883178895,4
10,121.09,1,0,0,True,False,True,False,0,0,0.0019683736588350475,0.0031513204661330904,-0.001182946807298043,2
10,78.03,0,1,0,True,False,False,True,0,0,0.014530349254010045,0.0006906721792921057,0.01383967707471794,9
3,1098.1,1,1,1,False,True,False,False,0,1,0.06984686770352172,0.0035261210315828207,0.0663207466719389,10
2,59.11,1,0,0,True,False,False,True,0,1,0.003386429887030918,0.0010240513028183281,0.00236237858421259,5
9,182.7,0,1,0,False,True,True,False,0,1,0.007631435917315409,0.00022453419871890147,0.007406901718596507,7
2,259.67,1,0,0,False,False,False,True,0,0,0.02749110375478244,0.007004216517604851,0.02048688723717759,9
11,92.23,1,0,1,False,True,False,True,0,1,0.002101528813298271,4.4827280046373525e-05,0.0020567015332518973,4
9,247.66,1,0,0,True,False,False,False,0,1,0.012502539525709292,0.00020466364450543725,0.012297875881203854,8
9,75.13,1,0,0,True,False,True,False,0,1,0.006906753685599269,0.0028559641136306764,0.004050789571968593,6
12,260.26,0,1,0,True,False,False,False,0,0,0.00281815385620047,0.00016209627965345865,0.002656057576547011,5
7,134.68,0,1,1,False,False,True,False,0,1,0.015187933239705523,0.00176015386223352,0.013427779377472004,9
11,196.6,1,0,0,True,False,True,False,0,1,0.0024795536155518753,0.005111452060400515,-0.00263189844484864,2
2,232.06,0,1,0,True,False,False,True,0,1,0.010350128975687217,0.03926586680946322,-0.028915737833776003,1
6,503.24,1,1,1,False,False,False,False,0,1,0.011056767959222238,0.010716369419192446,0.00034039854002979215,3
5,886.06,0,1,1,False,True,False,True,0,0,0.003413241407401177,0.0012494269978840596,0.0021638144095171173,4
1,30.31,0,1,1,False,True,True,False,0,0,0.01804840069041745,0.001389076118904414,0.016659324571513038,9
10,178.3,1,0,0,True,False,False,True,0,1,0.021131859412808866,0.0043463078018488735,0.016785551610959994,9
4,487.11,1,0,0,False,False,True,False,0,1,0.00916358060105088,0.005433836970146846,0.0037297436309040345,6
9,168.84,1,0,1,True,False,False,True,0,1,0.005991139795411005,5.74591013147546e-05,0.00593368069409625,7
1,1147.55,1,0,1,True,False,False,True,0,1,0.021348879712263878,0.0009647639658054175,0.02038411574645846,9
5,202.92,0,1,0,False,False,True,False,0,1,0.006289967739996437,0.005038262527974544,0.0012517052120218928,4
3,43.64,0,1,1,False,False,True,False,0,0,0.0108631765712026,0.11082513142195687,-0.09996195485075426,1
4,43.31,0,1,0,False,False,True,False,0,1,0.0007597736366842134,0.000660762682150869,9.901095453334447e-05,3
5,125.52,0,1,0,False,True,True,False,0,1,0.0012938458601118653,0.0035525442550801657,-0.0022586983949683,2
4,414.75,0,1,0,True,False,False,False,0,0,0.00928065487889828,0.004581002979904361,0.004699651898993919,6
3,50.45,0,1,1,False,True,False,True,0,0,0.015880036947106848,0.005884581743297228,0.009995455203809619,8
6,37.46,1,0,1,True,False,True,False,0,1,0.007039151919845032,0.0002233406888574498,0.006815811230987582,7
12,62.18,0,1,0,True,False,False,True,0,1,0.0011903344319393458,0.00028217631488323334,0.0009081581170561125,3
2,29.99,1,0,0,True,False,False,True,0,0,0.007324050191500716,0.0026370923801596847,0.004686957811341031,6
3,421.15,0,1,0,True,False,False,True,0,0,0.041470013071540836,0.0046350210205067036,0.03683499205103413,10
9,29.99,0,1,1,False,False,False,True,0,0,0.025025841857889527,0.0001925047663966466,0.02483333709149288,10
2,81.49,1,0,0,True,False,False,True,0,0,0.010859668177146894,0.0005892999439781865,0.010270368233168707,8
5,1667.27,1,1,1,True,False,False,False,0,1,0.010532172035715473,0.019587122831344433,-0.00905495079562896,1
2,198.78,1,0,0,False,False,True,False,0,0,0.016043415125100914,0.014600569741179436,0.0014428453839214778,4
5,425.29,1,1,0,False,True,False,True,0,1,0.03885466459983371,0.020965708768426346,0.01788895583140736,9
9,118.9,1,0,0,False,True,False,True,0,1,0.001489762086167408,0.0005190228640016493,0.0009707392221657587,3
7,354.5,1,0,0,False,False,False,True,0,0,0.01016092592174247,0.009975137341502424,0.00018578858024004621,3
5,498.82,1,0,0,False,True,False,True,0,1,0.009584607907172584,0.016751662352772548,-0.007167054445599964,1
10,29.99,1,0,1,True,False,True,False,0,0,0.0030292147378745767,0.00026955930594028146,0.0027596554319342954,5
3,141.11,1,0,1,False,True,True,False,0,0,0.004611751642769268,0.002282337168298498,0.00232941447447077,5
9,47.83,0,1,1,False,True,False,True,0,1,0.0018570730566176885,7.909737146619392e-05,0.0017779756851514946,4
1,149.98,0,1,0,False,False,True,False,0,1,0.003975514359243354,0.06176492088608473,-0.05778940652684137,1
3,105.25,1,0,0,False,True,True,False,0,0,0.021891356594484948,0.0032643159647244625,0.018627040629760484,9
3,104.26,1,0,1,False,True,False,True,0,1,0.026909503673206436,0.00060893162971033,0.026300572043496107,10
2,241.27,1,0,0,False,True,False,False,0,1,0.060158575573121646,0.0022267831050884,0.05793179246803325,10
1,1087.17,0,1,1,False,True,False,False,0,0,0.006214344862033111,0.0030009338917186593,0.0032134109703144515,5
3,387.27,1,1,0,True,False,False,True,0,1,0.02418526478687822,0.009534860484663725,0.014650404302214495,9
1,85.64,1,0,1,True,False,True,False,0,0,0.004109600342708068,0.00031066501756518564,0.0037989353251428825,6
2,198.47,0,1,0,True,False,False,True,0,1,0.04144044227367295,0.008308431212170203,0.03313201106150275,10
4,224.91,1,1,0,True,False,False,True,0,1,0.03996094462991344,0.013995973887046305,0.025964970742867133,10
11,42.89,0,1,0,True,False,True,False,0,1,0.0054101056167456234,0.0002794577598206598,0.005130647856924964,6
10,348.64,0,1,0,True,False,True,False,0,0,0.019755327577480022,0.0003913604233521548,0.019363967154127866,9
7,179.15,0,1,0,True,False,False,True,0,0,0.033651244252884335,0.09136734430547103,-0.05771610005258669,1
2,810.28,1,0,1,False,False,False,True,0,0,0.008855907815814223,0.0010217527751555492,0.007834155040658673,7
4,59.19,1,0,0,True,False,True,False,0,0,0.0012790787807417838,0.002318313990349386,-0.0010392352096076022,2
8,29.99,0,1,0,True,False,True,False,0,1,0.005244300908911936,0.012396932665173183,-0.007152631756261248,1
10,141.42,1,0,1,False,True,True,False,0,1,0.0016418348279332385,0.000635314912199469,0.0010065199157337696,3
3,526.79,1,0,1,False,True,False,True,0,1,0.003315267017792922,0.002206715283563937,0.001108551734228985,4
11,29.99,1,0,1,True,False,False,True,0,0,0.007514514549498931,0.0002872138154324014,0.00722730073406653,7
5,109.31,0,1,1,False,True,True,False,0,1,0.004359908378607476,0.002175375154506239,0.002184533224101237,4
12,134.27,1,0,1,True,False,True,False,0,0,0.0024681210650186183,0.0006410609434156637,0.0018270601216029546,4
1,232.44,1,0,0,False,False,False,True,0,0,0.013228372102962932,0.053185737519286645,-0.03995736541632371,1
8,135.01,1,0,1,True,False,False,True,0,0,0.003842103725987145,0.0005038718720818559,0.003338231853905289,5
5,29.99,0,1,1,False,False,False,True,0,0,0.0011670070576121074,0.0007196658301300837,0.00044734122748202375,3
9,153.04,0,1,0,False,True,True,False,0,1,0.006599072029120294,0.00013796822430360312,0.006461103804816691,7
5,354.03,1,0,0,False,True,False,True,0,1,0.02033872824982287,0.005760391000358,0.014578337249464871,9
6,74.22,1,0,1,False,True,False,True,0,0,0.005875432929556865,0.001173577685399572,0.004701855244157293,6
10,84.13,0,1,0,True,False,False,True,0,0,0.00605724741098986,0.00041177661456095587,0.005645470796428904,7
6,320.48,0,1,1,False,True,False,True,0,0,0.01093776847561991,0.0013853275237767282,0.009552440951843183,8
1,59.53,0,1,0,False,True,False,True,0,1,0.009074321274405396,0.014311668347158791,-0.005237347072753395,1
1,898.66,0,1,1,False,True,True,False,0,1,0.03162805182278287,0.008275655936707649,0.023352395886075218,10
2,389.5,1,0,0,False,True,False,True,0,1,0.014188519275779191,0.0063036814542050445,0.007884837821574148,7
4,187.59,0,1,1,True,False,True,False,0,1,0.0020695046146548073,0.0012642477164323742,0.0008052568982224331,3
6,315.93,0,1,0,True,False,False,False,0,1,0.007234413405408892,0.004898136887007377,0.0023362765184015144,5
4,101.24,1,0,1,True,False,True,False,0,1,0.011783401479050897,0.0007099659053946806,0.011073435573656216,8
3,29.99,0,1,1,True,False,True,False,0,1,0.004372633009265042,0.009452528330806632,-0.00507989532154159,1
3,204.75,0,1,1,False,False,True,False,0,1,0.001506869650997685,0.00446576155399883,-0.0029588919030011447,2
1,183.64,0,1,1,True,False,False,True,0,0,0.005732241436928704,0.0021034285171151433,0.0036288129198135607,5
7,294.14,1,0,1,True,False,False,True,0,1,0.021141985362901298,0.0019634569785972607,0.019178528384304037,9
10,29.99,1,0,1,True,False,True,False,0,0,0.0030292147378745767,0.00026955930594028146,0.0027596554319342954,5
11,121.36,0,1,0,False,True,True,False,0,1,0.0003612820932761624,0.0003551703189180306,6.111774358131812e-06,3
3,102.04,1,0,0,True,False,True,False,0,0,0.008285775248671717,0.0019555775826709176,0.0063301976660008,7
11,206.71,0,1,0,True,False,True,False,0,0,0.0015053925489038945,0.0004594481927123841,0.0010459443561915104,4
8,90.02,1,0,1,False,True,True,False,0,0,0.010595656133901775,0.0016040115609681925,0.008991644572933583,8
10,112.99,0,1,0,False,False,True,False,0,1,0.0009060511509462,0.0008604282322367405,4.562291870945957e-05,3
1,29.99,0,1,0,False,False,True,False,0,1,0.029608067526908675,0.004241746166861357,0.025366321360047316,10
2,236.9,0,1,1,True,False,False,True,0,0,0.004848050224060854,0.001609699670109379,0.0032383505539514746,5
10,75.5,0,1,0,True,False,False,True,0,1,0.005937498222376702,0.0007692631437997502,0.005168235078576952,6
12,53.79,0,1,0,False,False,True,False,0,1,0.00032362013801115523,0.0001486169068029766,0.00017500323120817862,3
5,61.56,1,0,1,True,False,False,True,0,1,0.0021422885250789577,0.0006945075464021375,0.0014477809786768202,4
1,38.25,1,0,0,False,True,True,False,0,1,0.047217723550521944,0.004888773776232449,0.0423289497742895,10
2,64.61,1,0,1,False,True,True,False,0,0,0.0026431344869531307,0.006417660535385943,-0.0037745260484328127,2
8,184.04,1,0,1,True,False,False,True,0,0,0.005390038748165314,0.0020988189922740426,0.0032912197558912716,5
9,97.25,0,1,1,False,False,False,True,0,1,0.005085895880673634,0.0002961988877278423,0.004789696992945791,6
5,114.0,1,0,0,False,True,True,False,0,1,0.0013187810909532766,0.001508380563054465,-0.00018959947210118837,2
3,166.67,1,0,1,True,False,True,False,0,0,0.010287715038948347,0.0004828756296673556,0.009804839409280992,8
8,536.28,0,1,1,False,True,False,False,0,1,0.003202686312730635,0.005612302215737709,-0.0024096159030070744,2
12,475.0,0,1,0,False,True,True,False,0,1,0.0033936365756753856,0.00027102486154703616,0.0031226117141283493,5
1,76.8,1,0,1,True,False,False,True,0,1,0.08317804792687547,0.00032142647255605644,0.0828566214543194,10
10,126.64,0,1,1,False,True,False,True,0,1,0.0027065836779023556,0.00026668128582934614,0.0024399023920730093,5
8,117.86,1,0,0,False,True,True,False,0,1,0.002538539969323824,0.003412633953411251,-0.0008740939840874268,2
6,318.46,0,1,1,False,True,False,True,0,1,0.01093776847561991,0.0013853275237767282,0.009552440951843183,8
10,590.02,0,1,1,True,False,False,True,0,1,0.015020506302313861,4.6497058167692104e-05,0.014974009244146168,9
5,29.99,1,0,1,False,False,False,True,0,0,0.0019310026764198353,0.00020272712595631264,0.0017282755504635227,4
4,103.21,0,1,0,True,False,True,False,0,0,0.010225899940503866,0.004364396508422122,0.005861503432081744,7
12,118.9,1,0,1,False,False,True,False,0,0,0.0012864869550755708,0.001250027820803083,3.645913427248785e-05,3
10,34.74,1,0,0,True,False,False,True,0,0,0.009890855554382665,0.00019786301047330105,0.009692992543909365,8
4,67.38,1,0,0,True,False,True,False,0,0,0.001482948053674569,0.0015671851309317086,-8.423707725713973e-05,3
3,119.52,0,1,1,True,False,True,False,0,0,0.010920922369023624,0.007135794976607024,0.0037851273924165993,6
8,44.29,1,0,1,False,True,True,False,0,1,0.01709167099038112,0.012101335951490873,0.004990335038890247,6
3,29.99,1,0,1,True,False,False,True,0,1,0.004694377230241904,0.004165571926960243,0.0005288053032816613,3
5,29.99,0,1,0,True,False,True,False,0,1,0.0009579831802891826,0.002077269533262657,-0.0011192863529734746,2
10,408.91,0,1,0,False,True,False,True,0,1,0.01196945959647039,0.00038581118465127844,0.011583648411819112,8
5,126.71,1,0,0,False,True,True,False,0,0,0.0014972836706221614,0.0034958866130756945,-0.001998602942453533,2
9,144.1,0,1,1,True,False,True,False,0,0,0.009263188444346442,0.0003799979077413853,0.008883190536605056,8
3,250.76,0,1,0,False,True,False,True,0,0,0.01680349437325844,0.003429824825175117,0.013373669548083323,9
8,29.99,0,1,0,False,True,False,True,0,1,0.004413200347158564,0.03806636911006587,-0.033653168762907304,1
3,94.57,1,0,1,True,False,True,False,0,1,0.002480074672123838,0.0003316887014198614,0.0021483859707039765,4
1,37.72,1,0,1,True,False,True,False,0,0,0.008569312187745662,0.00030205896485869176,0.00826725322288697,7
10,145.93,0,1,0,True,False,True,False,0,1,0.0016974760012996985,0.0002903975283288354,0.001407078472970863,4
10,288.9,0,1,0,True,False,False,True,0,1,0.02366985261168664,0.0013683822032680671,0.022301470408418574,10
7,140.97,0,1,0,False,True,True,False,0,0,0.002121030765453943,0.0015597599527997139,0.0005612708126542293,3
6,98.18,1,0,0,False,False,True,False,0,0,0.006265576995190626,0.001826048782036397,0.004439528213154229,6
2,181.41,0,1,1,False,True,True,False,0,1,0.0025806579389712533,0.0011411973896872085,0.0014394605492840447,4
10,150.93,0,1,0,True,False,True,False,0,1,0.006480413587154009,0.0002788629378360614,0.006201550649317948,7
1,349.83,1,1,0,False,True,False,True,0,1,0.023045451722202896,0.012371824392379147,0.01067362732982375,8
10,40.42,1,0,1,True,False,False,True,0,1,0.003207132178123609,5.7647515912641417e-05,0.0031494846622109676,5
10,51.5,1,0,0,False,True,True,False,0,1,0.024081587273956317,0.0013113983214496333,0.022770188952506685,10
5,158.07,1,0,0,False,True,True,False,0,0,0.0077312154906884825,0.0005197725394648883,0.007211442951223594,7
1,29.99,1,0,0,True,False,False,True,0,1,0.00872703735333026,0.0023565453494589685,0.006370492003871291,7
1,100.09,0,1,1,True,False,True,False,0,0,0.008903048599802508,0.004220443975910811,0.004682604623891697,6
10,29.99,0,1,0,False,True,False,True,0,0,0.007208322218495459,0.005171048755737818,0.0020372734627576413,4
1,598.26,1,0,1,False,True,True,False,0,1,0.06572193505098659,0.01763485237329738,0.04808708267768921,10
2,29.99,0,1,0,True,False,True,False,0,0,0.00477314202491384,0.018385282270017185,-0.013612140245103346,1
11,135.76,0,1,0,False,True,True,False,0,0,0.00034036127352006555,0.0007493238531702274,-0.0004089625796501618,2
1,30.11,1,0,1,False,True,True,False,0,0,0.054761707476498465,0.0010855661561524725,0.053676141320345996,10
9,384.43,0,1,0,False,True,False,True,0,1,0.024575745589706325,0.00047996777656229237,0.024095777813144034,10
10,29.99,1,0,0,False,True,True,False,0,1,0.0037929098785325463,0.0029994728896734326,0.0007934369888591137,3
8,367.95,0,1,0,False,False,True,False,0,1,0.010633423524961008,0.01781658307122881,-0.007183159546267803,1
5,29.99,1,0,1,False,False,False,True,0,1,0.0019310026764198353,0.00020272712595631264,0.0017282755504635227,4
7,290.51,0,1,1,True,False,True,False,0,0,0.06979800734870623,0.0023516986436579127,0.06744630870504831,10
9,113.02,1,0,1,True,False,True,False,0,1,0.003489993415052432,0.000509668524710604,0.002980324890341828,5
10,62.01,0,1,1,True,False,False,True,0,0,0.002834712192924471,0.0001841323634450074,0.002650579829479464,5
10,317.63,1,0,0,True,False,False,True,0,1,0.00623099519240102,0.00018436510516499949,0.00604663008723602,7
5,135.15,1,0,0,True,False,True,False,0,0,0.002224013925304751,0.0013410688523497786,0.0008829450729549726,3
1,163.04,1,0,1,True,False,False,True,0,1,0.01452037280359017,0.0002519437637848061,0.014268429039805365,9
1,157.26,0,1,0,False,True,True,False,0,0,0.027936511392623348,0.002392989648164677,0.02554352174445867,10
7,96.76,1,0,1,False,True,False,True,0,1,0.004436291911857263,0.000637765791162221,0.0037985261206950416,6
9,94.98,0,1,1,True,False,False,True,0,1,0.004494227480424435,0.00012073320775257445,0.004373494272671861,6
11,176.18,0,1,1,True,False,True,False,0,1,0.0011867097028946925,0.0026950915210108037,-0.0015083818181161111,2
2,440.81,0,1,0,True,False,False,False,0,1,0.01177675305075712,0.005930564316598529,0.005846188734158591,7
10,49.42,1,0,0,False,False,False,True,0,1,0.017983649196552716,0.00030331957770735984,0.017680329618845355,9
2,79.71,0,1,0,True,False,True,False,0,1,0.056677437120825645,0.016023821663234943,0.040653615457590705,10
4,172.79,1,0,0,False,True,False,True,0,0,0.04318453316653035,0.0008661426928950117,0.04231839047363534,10
9,54.37,0,1,1,False,True,True,False,0,0,0.0006635934199992883,4.982014021507148e-05,0.0006137732797842168,3
4,631.27,1,1,1,False,True,True,False,0,1,0.00659949533252604,0.020276544760749485,-0.013677049428223445,1
1,168.56,0,1,0,False,True,True,False,0,1,0.037529297906190334,0.002392989648164677,0.035136308258025654,10
2,335.39,0,1,0,True,False,False,True,0,1,0.004799101183614739,0.009794058639910248,-0.004994957456295509,1
5,176.08,0,1,1,True,False,False,True,0,0,0.0032826837142943374,0.017467647875911513,-0.014184964161617176,1
9,135.98,1,0,0,True,False,True,False,0,0,0.004060316311290324,0.0025727200026917653,0.0014875963085985585,4
2,29.99,1,0,0,False,True,False,True,0,1,0.008118376847386807,0.009234200447009415,-0.0011158235996226087,2
